LC_Type1,LST_Day_1km,pr,aet,NDVI,EVI,Gpp
5.0,-0.09969789,0.2545045,0.5203252,0.24611878,-0.015728056,12149
8.0,-1.5845921,-0.740991,-0.93923837,-0.20395955,-0.4122273,6547
1.0,-1.255287,-0.740991,-0.93923837,-0.074063525,-0.14662609,6841
8.0,-1.3836858,-0.740991,-0.93923837,-0.42814413,-0.5010147,7267
8.0,-1.3836858,-0.740991,-0.93923837,-0.42814413,-0.5010147,7267
4.0,-0.31231117,1.0067568,0.44715446,0.13160518,0.013191273,12074
12.0,0.9826284,-0.7837838,-1.1193838,0.318758,0.60629123,13830
12.0,0.90898794,-0.7927928,-1.1275139,-0.32559463,-0.3536276,8218
12.0,1.0357507,-0.46846846,-0.3885323,-0.8688221,-0.65398276,4407
12.0,0.9622356,-0.5112613,-0.427899,-0.7944737,-0.6194825,4891
4.0,0.19297583,0.19144145,0.94437313,0.53838485,0.2658549,14715
12.0,0.31117824,0.21621622,0.9610612,-0.50163794,-0.20598681,8785
12.0,0.18882175,-0.06081081,0.59007275,-0.23928215,0.02891933,10083
7.0,-2.2900302,-1.2027028,-1.3363286,-1.6251246,-1.5235921,2649
7.0,-2.2900302,-1.2027028,-1.3363286,-1.6251246,-1.5235921,2649
11.0,0.48640484,-0.8468468,-1.1531879,-0.24327019,-0.3571791,11665
4.0,0.16767372,1.4504504,2.2918272,0.6303945,0.28614917,21194
12.0,0.43768883,0.22072072,0.93196404,-0.3831363,-0.18417047,10234
12.0,0.46475378,0.22072072,0.93196404,-0.19427432,-0.023338407,9151
10.0,1.1114048,-1.1734234,-1.3414634,-1.1232018,-0.86453575,2627
7.0,1.0785499,-1.1891892,-1.3624305,-1.0266343,-0.7929985,2329
4.0,-0.031219022,0.083333336,0.61317927,0.083179034,0.08422121,18155
10.0,1.1767372,-0.31306306,-0.487377,-0.2637801,-0.18163368,9617
10.0,0.9135196,-0.9459459,-0.92083865,-0.88847744,-0.6544901,3806
10.0,1.0996978,-0.5653153,-0.23234917,-1.0625267,-0.8310502,3685
10.0,0.74433535,-0.117117114,0.5575524,-0.53126335,-0.3033993,7183
4.0,-0.31231117,1.0067568,0.44715446,0.13160518,0.013191273,12074
10.0,0.5415408,0.22522523,1.2494651,0.24213076,0.28462708,12222
