LC_Type1,LST_Day_1km,pr,aet,NDVI,EVI,Gpp
12.0,-0.15936556,0.5135135,0.55241764,0.2885629,0.77067477,11278.0
12.0,-0.13632931,0.6126126,0.49379545,0.22105113,0.61187214,9801.0
12.0,-0.0347432,0.536036,0.5977749,0.14470874,0.29934043,8328.0
14.0,-0.0755287,0.7747748,0.6931964,0.29739353,0.6712329,9543.0
5.0,-0.43429002,1.313063,0.6534018,0.45207235,0.11821411,11667.0
12.0,-0.08534743,0.5720721,0.65982026,-0.17290984,-0.092846274,7742.0
12.0,-0.29909366,0.8896396,0.68463844,0.032189146,0.5043125,9120.0
12.0,-0.102216,0.3153153,0.3568678,0.035892323,0.41248098,9750.0
12.0,-0.2807145,0.8896396,0.7043218,-0.07890614,0.110096395,10319.0
10.0,-0.061933536,0.768018,0.6790757,0.25153112,0.5611365,9253.0
14.0,-0.20543806,0.5135135,0.6084724,0.25893748,0.56265855,11577.0
12.0,-0.09592145,0.25,0.29567823,0.3062242,0.8716388,10696.0
12.0,0.010574019,0.8513514,0.7826273,0.15667284,0.43277523,10152.0
12.0,-0.11329305,0.6779279,0.66110396,0.2261786,0.5606291,8851.0
5.0,-0.31646526,0.9346847,0.62387675,0.7668423,0.2506342,12930.0
9.0,-0.22306192,0.6306306,0.67308515,0.3774391,0.7001522,12348.0
8.0,-0.16163142,0.777027,0.6876337,0.5042017,0.6544901,13040.0
9.0,-0.23413897,0.5878378,0.60077024,-0.1660732,-0.1324201,9386.0
12.0,-0.20040332,0.6463964,0.59050065,0.22304516,0.63724,10553.0
9.0,-0.10876133,0.6463964,0.67693627,0.1817405,0.4987316,10046.0
5.0,-0.25528702,1.0788288,0.5823706,0.39823386,0.37341452,13350.0
12.0,-0.14652568,0.8175676,0.7124519,0.25694346,0.81532216,11486.0
12.0,-0.23678248,0.8130631,0.6585366,0.33841333,0.55606294,9752.0
5.0,-0.35347432,1.3806306,0.6084724,0.22247542,0.49365804,12956.0
9.0,-0.17270847,0.6328829,0.5934959,0.3287281,0.6473871,10938.0
9.0,-0.06042296,0.45045045,0.4385965,0.061529696,0.4063927,10122.0
14.0,-0.20468278,0.9279279,0.6106119,0.18088591,0.28411973,12470.0
12.0,-0.11480363,0.3108108,0.3038083,0.28400514,0.6154236,11185.0
12.0,-0.2031722,0.5788288,0.64826703,0.4298533,0.9167935,9847.0
10.0,-0.1344411,0.8288288,0.78990155,0.30593932,0.67985797,11187.0
10.0,-0.1778701,0.5900901,0.47240052,0.40136734,0.98427194,11528.0
9.0,-0.12764351,0.7297297,0.71116817,0.16350947,0.46676815,9743.0
5.0,-0.17044261,0.75,0.6307232,0.36091724,0.39015728,13116.0
12.0,-0.16163142,0.7027027,0.6033376,0.21820253,0.65398276,10264.0
12.0,-0.14853929,0.6981982,0.6927685,0.20538385,0.74682903,10276.0
5.0,-0.43152115,1.490991,0.35815147,0.42244694,0.16489092,11899.0
12.0,-0.007049837,0.5382883,0.6114677,0.1202108,0.3779807,10176.0
8.0,-0.24572054,0.9369369,0.7137356,0.39481556,0.7742263,12986.0
5.0,-0.15357551,0.6148649,0.63500214,0.56316763,0.6991375,13356.0
14.0,-0.089879155,0.5923423,0.5956354,0.27830794,0.7853881,9990.0
9.0,-0.12507524,0.7364865,0.64826703,0.032474007,0.3054287,9072.0
9.0,-0.14652568,1.0833334,0.70646125,0.30707875,0.6174531,9776.0
12.0,-0.119335346,0.5968468,0.65982026,0.24640365,0.7716895,11237.0
14.0,-0.17975831,0.6396396,0.62815577,0.13046575,0.31912735,9722.0
12.0,-0.043806646,0.6216216,0.5665383,0.12191995,0.52765095,9921.0
9.0,-0.09214502,0.8085586,0.7364142,0.32701895,0.6473871,9454.0
5.0,-0.44486403,1.313063,0.6534018,0.4574847,0.23338407,11715.0
12.0,-0.10876133,0.5427928,0.50663245,0.25437972,0.8954845,9199.0
12.0,-0.244713,0.5765766,0.5344459,0.18601339,0.8021309,10478.0
9.0,-0.11858006,0.8333333,0.76765084,0.32360062,0.7011669,11607.0
10.0,-0.14652568,0.6869369,0.6294395,0.35578978,0.7727042,11507.0
12.0,-0.21072507,0.5945946,0.54086435,0.3668993,1.0010147,9954.0
9.0,-0.14853929,0.8153153,0.75267434,0.34240136,0.4180619,11777.0
10.0,-0.09969789,0.9301802,0.73299104,0.43070787,0.8031456,10181.0
10.0,-0.25151056,0.963964,0.6465554,0.4056402,0.8630137,10762.0
9.0,-0.18277946,0.8288288,0.6666667,0.33869818,0.6920345,13265.0
5.0,-0.37462234,1.2792792,0.4762516,0.26691353,0.29934043,11750.0
9.0,-0.23036253,1.1238738,0.54385966,0.4948013,0.8640284,11949.0
10.0,-0.22205438,0.9099099,0.63671374,0.65574706,1.4967022,13689.0
9.0,-0.28021148,1.0968468,0.5716731,0.43042302,0.8888889,12887.0
5.0,-0.09818731,1.0495496,0.6889174,0.6540379,1.058346,14041.0
12.0,-0.23111783,0.8806306,0.61403507,0.46403646,0.9923897,10115.0
9.0,-0.13330816,0.5968468,0.6084724,0.1837345,0.4414003,10756.0
14.0,-0.20543806,1.0563064,0.6799315,0.51844466,1.463724,12016.0
5.0,-0.34138972,1.1058558,0.4783911,0.45435125,0.5951294,13873.0
5.0,-0.26233685,1.0405406,0.5622593,0.26605895,0.046676815,12301.0
5.0,-0.28801662,1.1644144,0.4775353,0.5161658,0.54946727,12053.0
9.0,-0.11329305,1.0923424,0.50534874,0.49223757,1.1557585,11305.0
